Date,Return
1982-05-27,-0.3978401520834507
1982-05-28,-0.6923548484873088
1982-06-01,-0.17876028366357044
1982-06-02,0.3223504656160392
1982-06-03,-0.16065690681313916
1982-06-04,-1.5823395174115906
1982-06-07,0.027256790889507165
1982-06-08,-0.44497456107043254
1982-06-09,-0.5837809153638851
1982-06-10,0.5688622913819996
1982-06-11,1.4870878433802748
1982-06-14,-1.1506643500658886
1982-06-15,-0.24554110808966412
1982-06-16,-0.7475603838534073
1982-06-17,-1.16653344815284
1982-06-18,-0.2973968456765119
1982-06-21,-0.07457308048632871
1982-06-22,1.026125028716196
1982-06-23,1.6989805623551124
1982-06-24,-0.2814572388002201
1982-06-25,-0.6282463693299434
1982-06-28,1.0262076326388758
1982-06-29,-0.045350080802653014
1982-06-30,-0.5444133975538779
1982-07-01,-0.8210947831302384
1982-07-02,-0.9750685399233516
1982-07-06,-0.33441801515247116
1982-07-07,-0.06524373133336425
1982-07-08,0.28912329519565905
1982-07-09,1.2089677411789124
1982-07-12,0.6799577197471596
1982-07-13,-0.10952176690699478
1982-07-14,0.9045272061542597
1982-07-15,0.027163165027821456
1982-07-16,0.5431329723623257
1982-07-19,-0.3061105609075354
1982-07-20,0.7315072501172137
1982-07-21,-0.1075874116228559
1982-07-22,0.053854784668017075
1982-07-23,-0.2780812626996476
1982-07-26,-0.7286111492059155
1982-07-27,-0.8426975277029847
1982-07-28,-1.5443680891894407
1982-07-29,-0.018560423585678443
1982-07-30,-0.584854246334432
1982-08-02,1.7648772720096018
1982-08-03,-1.055240382035949
1982-08-04,-1.5672845856017026
1982-08-05,-0.9233041353241433
1982-08-06,-1.3788559764604136
1982-08-09,-0.6074602314864452
1982-08-10,-0.23283468698419574
1982-08-11,-0.2333702930132353
1982-08-12,-0.175438599911093
1982-08-13,1.3962117046711908
1982-08-16,0.2311006303534091
1982-08-17,4.755505034316654
1982-08-18,-0.4585473178783217
1982-08-19,0.5712207428485216
1982-08-20,3.5360872650755937
1982-08-23,2.7340329871004876
1982-08-24,-0.6545542963176776
1982-08-25,1.9332501418855674
1982-08-26,0.824971069485092
1982-08-27,-1.2146790076420388
1982-08-30,0.46964648219924854
1982-08-31,1.572325290758947
1982-09-01,-1.054306734929178
1982-09-02,1.7251594080338384
1982-09-03,1.986864228224583
1982-09-07,-1.0678162699706673
1982-09-08,0.6838543128321328
1982-09-09,-0.18821277057805563
1982-09-10,-0.8198737327221983
1982-09-13,1.0498445808891033
1982-09-14,0.7035340429243142
1982-09-15,0.966696197671757
1982-09-16,-0.418379592739726
1982-09-17,-0.985694457114672
1982-09-20,-0.0326405540765351
1982-09-21,1.934531843367382
1982-09-22,-0.7126833931618393
1982-09-23,-0.1451730001641005
1982-09-24,-0.3957660996004586
1982-09-27,0.24327197534868006
1982-09-28,-0.30739766281998593
1982-09-29,-1.3063948605386955
1982-09-30,-0.9948195591914843
1982-10-01,1.287164113721384
1982-10-04,-0.37714109717847943
1982-10-05,0.38680025698625276
1982-10-06,3.271026317321857
1982-10-07,2.246568212696931
1982-10-08,1.7468943692493522
1982-10-11,2.609689371773616
1982-10-12,-0.02230906505310548
1982-10-13,1.6884892637832882
1982-10-14,-1.5653572455745834
1982-10-15,-0.7431076376476664
1982-10-18,2.3657923443846096
1982-10-19,-0.10970087353764368
1982-10-20,1.9402503742824706
1982-10-21,-0.12209868913591881
1982-10-22,-0.16539335776489805
1982-10-25,-3.9688791476067298
1982-10-26,0.8700787121920905
1982-10-27,0.6023178346911795
1982-10-28,-1.256557829816718
1982-10-29,0.0973164188132758
1982-11-01,1.3087047464200863
1982-11-02,1.4911079833829888
1982-11-03,3.9130044398500097
1982-11-04,-0.7139280714610341
1982-11-05,0.21853929283583984
1982-11-08,-1.2099057059677731
1982-11-09,1.837084849941828
1982-11-10,-1.3005173737793974
1982-11-11,0.4179625837924972
1982-11-12,-1.5661382716049332
1982-11-15,-1.7917293900360454
1982-11-16,-1.1749259372029974
1982-11-17,1.8534891722565172
1982-11-18,0.2972544194937976
1982-11-19,-0.9541651280660646
1982-11-22,-2.0434994294701747
1982-11-23,-0.9611145808291255
1982-11-24,0.7146709170442911
1982-11-26,0.7469375281245361
1982-11-29,-0.5041577511804007
1982-11-30,3.2265291332309154
1982-12-01,0.137155851708326
1982-12-02,0.0720919833326672
1982-12-03,-0.09365004570270896
1982-12-06,2.2207815672250275
1982-12-07,0.6700973218566109
1982-12-08,-0.6306011727115868
1982-12-09,-1.283321753044342
1982-12-10,-0.30713785714285846
1982-12-13,0.27225763483695875
1982-12-14,-1.8220814967220056
1982-12-15,-1.5720444645725307
1982-12-16,0.04436409182329015
1982-12-17,1.6186267194687298
1982-12-20,-0.9018873771951652
1982-12-21,1.7321108256880713
1982-12-22,0.1587194274675685
1982-12-23,0.6410710849085621
1982-12-27,1.753504854326482
1982-12-28,-0.9847323765172944
1982-12-29,0.33387865784246795
1982-12-30,-0.6442955025383834
1982-12-31,0.22090571907780188
1983-01-03,-1.6353832596372575
1983-01-04,2.183031001388791
1983-01-05,0.4244524587970311
1983-01-06,2.3316404880143304
1983-01-07,-0.06196117403562962
1983-01-10,1.1020843622715937
1983-01-11,-0.6812917337599922
1983-01-12,0.6242303513803726
1983-01-13,-0.6544454202134342
1983-01-14,0.6313031120922963
1983-01-17,0.04773747212019064
1983-01-18,-0.21810727768465377
1983-01-19,-0.7718511245294102
1983-01-20,0.7021332497519461
1983-01-21,-1.6679110785110085
1983-01-24,-2.697257447455381
1983-01-25,1.2717003552782824
1983-01-26,-0.14815308641976666
1983-01-27,1.9287912498342497
1983-01-28,0.16634850859227335
1983-01-31,0.5466805254543017
1983-02-01,-1.6104583287585905
1983-02-02,0.18885631419980342
1983-02-03,0.7191224106436467
1983-02-04,1.3032053688896816
1983-02-07,0.5405734264443351
1983-02-08,-0.8371306462935713
1983-02-09,-0.48043720961779
1983-02-10,1.724137931034475
1983-02-11,0.10169084745761392
1983-02-14,0.866914359644344
1983-02-15,-0.42301083033018383
1983-02-16,-0.5866554163185045
1983-02-17,0.006788984925210073
1983-02-18,0.3798141565407809
1983-02-22,-1.7027054054054025
1983-02-23,0.900465380821136
1983-02-24,1.9143082866691197
1983-02-25,0.09358221549802259
1983-02-28,-1.1219493414602155
1983-03-01,1.904638010328763
1983-03-02,0.9411439242728026
1983-03-03,0.774781993930751
1983-03-04,0.12379593755005303
1983-03-07,0.0
1983-03-08,-1.568297671221408
1983-03-09,1.0643924720478815
1983-03-10,-0.6999359161357854
1983-03-11,-0.368905131049313
1983-03-14,-0.2710942782632064
1983-03-15,0.3580143160111904
1983-03-16,-1.0305853547791788
1983-03-17,-0.14685401704632728
1983-03-18,0.20723177237067514
1983-03-21,0.8605790871479391
1983-03-22,-0.35055095772800193
1983-03-23,1.4270502740727276
1983-03-24,0.36646620465237145
1983-03-25,-0.4564106558130887
1983-03-28,-0.5371009436968666
1983-03-29,-0.1712281789439163
1983-03-30,1.1874154281262816
1983-03-31,-0.2803259683181625
1983-04-04,0.03922397833047153
1983-04-05,-0.7319369825660282
1983-04-06,-0.5661626293415156
1983-04-07,0.476696261499443
1983-04-08,0.7182465972010554
1983-04-11,1.4981962120433234
1983-04-12,0.43831894055899046
1983-04-13,0.6096758807102365
1983-04-14,0.8611283826974958
1983-04-15,0.39843474571321646
1983-04-18,0.623625196850397
1983-04-19,-0.6447965242019182
1983-04-20,1.2601599847450018
1983-04-21,-0.41068008913720533
1983-04-22,0.23117462859403304
1983-04-25,-1.0036155218004605
1983-04-26,1.8890498317366555
1983-04-27,-0.2286607778092975
1983-04-28,0.9353289031797773
1983-04-29,0.908251627645007
1983-05-02,-1.4109299390409835
1983-05-03,0.14187588586838107
1983-05-04,0.5975126425406652
1983-05-05,0.5939630223986692
1983-05-06,1.107868889139696
1983-05-09,-0.1745984283709201
1983-05-10,0.08443338863075578
1983-05-11,-0.596559215364123
1983-05-12,-0.43041159667265294
1983-05-13,0.40182891933029374
1983-05-16,-0.9156570028341138
1983-05-17,0.18972644515520276
1983-05-18,-0.2687697643309117
1983-05-19,-0.7839768289587323
1983-05-20,0.09259460174717571
1983-05-23,0.7956050375947044
1983-05-24,1.2910726857829458
1983-05-25,0.40474448975000854
1983-05-26,-0.43921001699976925
1983-05-27,-0.6163820550249333
1983-05-31,-1.2586695317360785
1983-06-01,0.09853069830982886
1983-06-02,0.8797249914538563
1983-06-03,0.2683266317435429
1983-06-06,0.2493638273855403
1983-06-07,-1.2497712643357306
1983-06-08,-0.8662548168273054
1983-06-09,0.29127478748589564
1983-06-10,0.525236970583487
1983-06-13,1.327761920914261
1983-06-14,0.4185895515309346
1983-06-15,0.960548546852813
1983-06-16,1.2087147321898861
1983-06-17,-0.005908714709157437
1983-06-20,-0.06503931694439302
1983-06-21,0.8933824188052997
1983-06-22,0.26975077857120944
1983-06-23,-0.2456272224800493
1983-06-24,-0.09380488563853762
1983-06-27,-1.144297256163429
1983-06-28,-1.6502516232235642
1983-06-29,0.5794338728635662
1983-06-30,0.6000960189636029
1983-07-01,0.5965163481061575
1983-07-05,-1.2096732756740503
1983-07-06,1.1284453375109749
1983-07-07,-0.5460577052720184
1983-07-08,-0.2864621662265754
1983-07-11,0.6164705456491504
1983-07-12,-1.534710597021538
1983-07-13,-0.04228357422993989
1983-07-14,0.33239935738669235
1983-07-15,-1.0360833996772456
1983-07-18,-0.20694869711266328
1983-07-19,0.5306556974197463
1983-07-20,2.7120408992580503
1983-07-21,-0.13585859147621226
1983-07-22,-0.10055542529937567
1983-07-25,0.37894487760641304
1983-07-26,0.5898661038746367
1983-07-27,-1.7240385956960091
1983-07-28,-1.5215723258326208
1983-07-29,-1.5026630545239894
1983-08-01,-0.31988496948679446
1983-08-02,-0.01851271371011709
1983-08-03,0.8826659120630076
1983-08-04,-1.2909936210108386
1983-08-05,0.2541393385713686
1983-08-08,-1.5827945597009174
1983-08-09,0.5968162091827711
1983-08-10,0.8805270442600488
1983-08-11,0.0
1983-08-12,0.3838126946062337
1983-08-15,0.949674988907856
1983-08-16,-0.17714905639245604
1983-08-17,1.150473627061399
1983-08-18,-1.052689257479722
1983-08-19,0.2629122544253404
1983-08-22,0.21953897352209317
1983-08-23,-0.9553316528010503
1983-08-24,-0.9338354504187407
1983-08-25,-0.254266046511642
1983-08-26,0.808258537882578
1983-08-29,0.0678432223254255
1983-08-30,0.2033910631741076
1983-08-31,1.1194439522764776
1983-09-01,-0.10340511326295543
1983-09-02,0.4688571020850629
1983-09-06,1.7515145454545467
1983-09-07,0.0416987315605466
1983-09-08,-0.11312395337065295
1983-09-09,-0.506649567702222
1983-09-12,-0.8626899216713335
1983-09-13,-0.41092157145085073
1983-09-14,0.3337396783906543
1983-09-15,-0.5866349953443595
1983-09-16,1.137604905170786
1983-09-19,0.8240571428571375
1983-09-20,0.9664777761149601
1983-09-21,-0.49042837123526306
1983-09-22,0.8016097428511282
1983-09-23,-0.14726673383796962
1983-09-26,0.33037107929829723
1983-09-27,-0.964317006231441
1983-09-28,-0.25529479182486714
1983-09-29,-0.45833571428571807
1983-09-30,-0.6936488834216048
1983-10-03,-0.15656589934388565
1983-10-04,0.2774295914290903
1983-10-05,0.8841047480819153
1983-10-06,1.514244619224847
1983-10-07,0.3053817260123326
1983-10-10,1.0831328849566724
1983-10-11,-1.3379658733147726
1983-10-12,-0.42268464066419487
1983-10-13,0.1473882840286711
1983-10-14,-0.005883322713928774
1983-10-17,0.3355657580621285
1983-10-18,-1.5372851655283348
1983-10-19,-0.6435862063474906
1983-10-20,0.14994302524904413
1983-10-21,-0.6168397560627592
1983-10-24,0.02410846684137713
1983-10-25,0.28917162813508757
1983-10-26,-0.6547702249367959
1983-10-27,-0.3265261722540269
1983-10-28,-0.8917744695892793
1983-10-31,0.11018424772555324
1983-11-01,0.06725832955198907
1983-11-02,0.7210020598557243
1983-11-03,-0.8432413453831833
1983-11-04,-0.6179229235470762
1983-11-07,-0.3262730814297732
1983-11-08,-0.0926496178704328
1983-11-09,1.3662253142379122
1983-11-10,0.2683435978023896
1983-11-11,1.1434760381126008
1983-11-14,0.17439955030849053
1983-11-15,-0.7323814295547848
1983-11-16,0.43541424506885473
1983-11-17,0.03010777902086037
1983-11-18,-0.626021169384805
1983-11-21,0.581505253655723
1983-11-22,0.475756088965551
1983-11-23,0.07193179266200556
1983-11-25,0.1317596973986479
1983-11-28,-0.38282092762141895
1983-11-29,0.8226318347449579
1983-11-30,-0.8992972211471217
1983-12-01,0.05409315098894307
1983-12-02,-0.630670291588975
1983-12-05,0.19341936419947636
1983-12-06,-0.17494812303777696
1983-12-07,0.26591103966937535
1983-12-08,-0.42794706942447247
1983-12-09,-0.07263619986627168
1983-12-12,0.32710988215276515
1983-12-13,-0.4166175708434139
1983-12-14,-0.9701031152047568
1983-12-15,-1.0224686092883295
1983-12-16,0.45156190890602854
1983-12-19,-0.04310117644620304
1983-12-20,-0.19714575295699532
1983-12-21,0.9629617283950731
1983-12-22,-0.01834128171119831
1983-12-23,-0.1895664415677123
1983-12-27,0.9435081427306313
1983-12-28,0.3520278086922568
1983-12-29,-0.29030785751317234
1983-12-30,0.04245541645968576
1984-01-03,-0.5396228932114333
1984-01-04,1.6703280400652165
1984-01-05,1.2171717305262675
1984-01-06,0.27842012059025034
1984-01-09,-0.22448310624104684
1984-01-10,-0.5624612396374573
1984-01-11,-0.08930872442944882
1984-01-12,-0.02979916514066483
1984-01-13,-0.4351690014903098
1984-01-16,0.09579032221793682
1984-01-17,0.38880788803479227
1984-01-18,-0.16683489046255273
1984-01-19,-0.30439271314129934
1984-01-20,-0.49687861277626366
1984-01-23,-0.8062161985228911
1984-01-24,0.6490004442591291
1984-01-25,-0.6628938090527448
1984-01-26,-0.36398387197242865
1984-01-27,-0.1826613436842095
1984-01-30,-0.6526820708468772
1984-01-31,0.3315583082077467
1984-02-01,-0.4100110052013828
1984-02-02,0.3809733199897636
1984-02-03,-1.4997532964020954
1984-02-06,-1.7587483249332347
1984-02-07,0.4175120139484845
1984-02-08,-1.8205864362924706
1984-02-09,-0.2759114426983178
1984-02-10,0.5662109196526988
1984-02-13,-0.8637274306386389
1984-02-14,1.0713159290993923
1984-02-15,-0.2298710157086381
1984-02-16,-0.07679679999998967
1984-02-17,-0.24979183213375
1984-02-21,-0.7063092106617153
1984-02-22,-0.2133995099159236
1984-02-23,-0.01296416321645566
1984-02-24,2.086980456341081
1984-02-27,1.1364408969729123
1984-02-28,-1.5568085080324812
1984-02-29,0.15303595796931635
1984-03-01,0.7194728220994762
1984-03-02,0.66376065915974
1984-03-05,-0.8477806817451472
1984-03-06,-1.038697200827765
1984-03-07,-1.075195519999994
1984-03-08,0.4011095114979213
1984-03-09,-0.5412694047133182
1984-03-12,1.2892710869087942
1984-03-13,0.28143981786978856
1984-03-14,-0.0063751754456942145
1984-03-15,0.40824136229531405
1984-03-16,1.1816275666951759
1984-03-19,-0.9355214180819638
1984-03-20,0.6844986733711478
1984-03-21,-0.1258951269929809
1984-03-22,-1.2416500380272422
1984-03-23,0.10849383995796824
1984-03-26,-0.12112903148586707
1984-03-27,0.40212230040368446
1984-03-28,1.6401792439889595
1984-03-29,-0.22516949508477602
1984-03-30,-0.21314630859713413
1984-04-02,-0.7538616991897951
1984-04-03,-0.20255222692877606
1984-04-04,-0.07612012999824724
1984-04-05,-1.5868986359546144
1984-04-06,0.2837996774161411
1984-04-09,-0.01929444351156384
1984-04-10,0.2701820573209668
1984-04-11,-0.5581542489944802
1984-04-12,1.761287741935491
1984-04-13,-0.2662765552850166
1984-04-16,0.6420501003375545
1984-04-17,0.4105570813927484
1984-04-18,-0.6730873707423646
1984-04-19,0.07600380276138186
1984-04-23,-0.7720547836462477
1984-04-24,0.8099515151157144
1984-04-25,0.36691780496977966
1984-04-26,1.0400309249302575
1984-04-27,-0.2557729209774373
1984-04-30,0.10007129964395567
1984-05-01,1.0184254729442177
1984-05-02,0.13607187625248596
1984-05-03,-0.4323638208411529
1984-05-04,-1.296523597329835
1984-05-07,0.22625856183609017
1984-05-08,0.6584329299653024
1984-05-09,-0.25542174793365957
1984-05-10,-0.06870339098931089
1984-05-11,-0.9437468750000066
1984-05-14,-0.6246482230851114
1984-05-15,0.31746031746031633
1984-05-16,-0.006325949367091965
1984-05-17,-0.898789768378061
1984-05-18,-0.5045717344829614
1984-05-21,-0.6740294047633211
1984-05-22,-0.5493382162305438
1984-05-23,-0.4744027659734029
1984-05-24,-1.2536716129417536
1984-05-25,0.25788468578680224
1984-05-29,-0.8771943304707319
1984-05-30,0.03993146769261102
1984-05-31,0.13302094580560642
1984-06-01,1.7867830929236161
1984-06-04,0.7178223467168232
1984-06-05,-0.44706622902853654
1984-06-06,0.8851292242810116
1984-06-07,-0.05805883678662305
1984-06-08,0.16137361427024377
1984-06-11,-1.3597989477321382
1984-06-12,-0.5684019413093266
1984-06-13,-0.0394224319676284
1984-06-14,-1.143762533893311
1984-06-15,-0.9043154525188779
1984-06-18,1.8117137610663248
1984-06-19,0.5799809023919078
1984-06-20,1.4612377861133563
1984-06-21,-0.21312387530673105
1984-06-22,-0.03235259958423997
1984-06-25,-0.31723810552464204
1984-06-26,-0.8183373331276278
1984-06-27,-0.7006796876121046
1984-06-28,0.7913459561549985
1984-06-29,0.22245289773497046
1984-07-02,0.013059146699401225
1984-07-03,0.3263707635712265
1984-07-05,-0.6115823151252142
1984-07-06,-0.34039671184854514
1984-07-09,0.7356778528744945
1984-07-10,-0.3064697423939222
1984-07-11,-1.5239721467981582
1984-07-12,-0.3520184690756989
1984-07-13,0.5665573589719308
1984-07-16,0.4772010711425967
1984-07-17,0.5145111933570812
1984-07-18,-0.6431362172484634
1984-07-19,-0.6803164074101642
1984-07-20,-0.5453162381231613
1984-07-23,-0.4012076148203092
1984-07-24,-0.7586371418322302
1984-07-25,0.683260013646203
1984-07-26,0.8398844206156664
1984-07-27,0.7396055338538599
1984-07-30,-0.6614193972958593
1984-07-31,0.31293827401375207
1984-08-01,2.270010559670488
1984-08-02,2.537644697071073
1984-08-03,2.7596688790534563
1984-08-06,0.15398829119845914
1984-08-07,0.07379766025346068
1984-08-08,-0.596116638421107
1984-08-09,2.3431177743431064
1984-08-10,-0.07248701526765267
1984-08-13,0.0060421956963097045
1984-08-14,-0.6105271369986731
1984-08-15,-0.9852785669052233
1984-08-16,0.5958236990941446
1984-08-17,0.22592354580390772
1984-08-20,0.48739064510412433
1984-08-21,1.7521522765593378
1984-08-22,-0.45879997069891987
1984-08-23,0.03591344470146307
1984-08-24,0.23336525351140835
1984-08-27,-0.6387636749675796
1984-08-28,0.5767796133528069
1984-08-29,-0.18518399707947442
1984-08-30,-0.2932491541863369
1984-08-31,0.04801140283272609
1984-09-04,-1.0799064528398294
1984-09-05,-0.3578432691095701
1984-09-06,0.8278051360072869
1984-09-07,-0.7727129769772301
1984-09-10,-0.06692218978286979
1984-09-11,0.1156714999291264
1984-09-12,0.13985771006126413
1984-09-13,1.9796023430727283
1984-09-14,0.5001768429179876
1984-09-17,0.053321483904023026
1984-09-18,-0.7224498348566866
1984-09-19,-0.42349658539206914
1984-09-20,0.31747873107130786
1984-09-21,-1.0748211555811737
1984-09-24,-0.2354071375071709
1984-09-25,0.20570910095418782
1984-09-26,0.39850502350275985
1984-09-27,0.40895357474715066
1984-09-28,-0.5150940129033499
1984-10-01,-0.891036090630859
1984-10-02,-0.6256828035986817
1984-10-03,-0.7029733040643804
1984-10-04,0.2954912546726085
1984-10-05,-0.14731463475711193
1984-10-08,-0.3380796801484842
1984-10-09,-0.2837272471557739
1984-10-10,0.27216119591961796
1984-10-11,0.41329837509531675
1984-10-12,0.8600528373267746
1984-10-15,0.9684560042586998
1984-10-16,-0.5972160077887145
1984-10-17,-0.3883966524359628
1984-10-18,2.4125789107626527
1984-10-19,-0.08328316181023254
1984-10-22,-0.3572314687984024
1984-10-23,-0.16133185850065734
1984-10-24,0.06583338478265421
1984-10-25,-0.5322960621823358
1984-10-26,-0.6133155025352277
1984-10-29,-0.30854499461439033
1984-10-30,1.250149904418918
1984-10-31,-0.4495324969919112
1984-11-01,0.8429219301083091
1984-11-02,-0.0417977180190543
1984-11-05,0.6928706330530554
1984-11-06,1.085539196992058
1984-11-07,-0.7276603314908758
1984-11-08,-0.2896524240663556
1984-11-09,-0.6402579113220508
1984-11-12,-0.14320106885914452
1984-11-13,-0.8305449281157729
1984-11-14,0.012052780550386721
1984-11-15,-0.06024820590854185
1984-11-16,-1.0790240585871524
1984-11-19,-0.6154844381907054
1984-11-20,0.6683408098189014
1984-11-21,0.2010001303873965
1984-11-23,1.4649584057187415
1984-11-26,-0.8207494706535923
1984-11-27,0.446988817028271
1984-11-28,-0.7637194380060941
1984-11-29,-0.6726457236057137
1984-11-30,-0.20133121343832716
1984-12-03,-0.4646014125858744
1984-12-04,0.3439368480066429
1984-12-05,-0.7834489905909847
1984-12-06,0.40714927549108104
1984-12-07,-0.30720079587124305
1984-12-10,0.35129238109492533
1984-12-11,0.1473960554271736
1984-12-12,-0.26982399037978055
1984-12-13,-0.5042163037503489
1984-12-14,0.5438502013948465
1984-12-17,0.5654920331244595
1984-12-18,2.7504431101372573
1984-12-19,-0.5651043925697152
1984-12-20,-0.4666181989323226
1984-12-21,-0.5229053815691387
1984-12-24,0.7552413979590833
1984-12-26,-0.17389902176478955
1984-12-27,-0.4325109603381283
1984-12-28,0.30768929110105425
1984-12-31,0.5894442616818374
1985-01-02,-1.1181594977828446
1985-01-03,-0.4837564396128702
1985-01-04,-0.5408117895990605
1985-01-07,0.34213833330258847
1985-01-08,-0.15221626424085644
1985-01-09,0.7256466636488046
1985-01-10,1.8949056378758877
1985-01-11,-0.23765314286320338
1985-01-14,1.5484431767388784
1985-01-15,0.17594452454239295
1985-01-16,0.22247175484422232
1985-01-17,-0.26871078604228105
1985-01-18,0.3455813353383963
1985-01-21,2.282272262573515
1985-01-22,0.14266963745179773
1985-01-23,1.037159244065644
1985-01-24,-0.3327670558471385
1985-01-25,0.362174735242915
1985-01-28,0.028186071783942168
1985-01-29,1.003381657386071
1985-01-30,0.1172039335887165
1985-01-31,0.13379006708174046
1985-02-01,-0.5566998675972878
1985-02-04,0.9628847068553714
1985-02-05,0.14416134812882397
1985-02-06,-0.0996666845708094
1985-02-07,0.7703896546734423
1985-02-08,0.20349520721336667
1985-02-11,-0.922118108325165
1985-02-12,0.02770095916295734
1985-02-13,1.5451971814931076
1985-02-14,-0.5126817394268235
1985-02-15,-0.44405349610101563
1985-02-19,-0.14868061182773396
1985-02-20,-0.08272707127638945
1985-02-21,-0.5464129805987983
1985-02-22,-0.46062544580025566
1985-02-25,-0.07248271592059652
1985-02-26,1.082409219046121
1985-02-27,-0.25390020703095484
1985-02-28,0.26007746211862415
1985-03-01,1.131473164368657
1985-03-04,-0.6385406459322285
1985-03-05,0.09337471265928876
1985-03-06,-0.8670372796364512
1985-03-07,-0.631053992728059
1985-03-08,-0.22839341062874663
1985-03-11,-0.17309491324083437
1985-03-12,0.48661056774024214
1985-03-13,-0.818213273556434
1985-03-14,-0.1964229171511067
1985-03-15,-0.7366155136440677
1985-03-18,0.19826998356240466
1985-03-19,1.5038375875215282
1985-03-20,-0.25620531242862565
1985-03-21,0.15077283727080726
1985-03-22,-0.17285363235506335
1985-03-25,-0.5976273692101741
1985-03-26,0.2584660321488741
1985-03-27,0.6220927218216987
1985-03-28,0.0
1985-03-29,0.6238225708296907
1985-04-01,0.337650828348246
1985-04-02,-0.4082335652179969
1985-04-03,-0.7865717652831727
1985-04-04,-0.044666405869764336
1985-04-08,-0.5585656066500855
1985-04-09,0.10111104926759928
1985-04-10,0.6789691669783604
1985-04-11,0.4291628628822153
1985-04-12,0.19423441706825084
1985-04-15,0.21048244972514674
1985-04-16,0.15476398579221673
1985-04-17,0.26489845913186816
1985-04-18,-0.4623497536132226
1985-04-19,0.14930601967058088
1985-04-22,-0.22638396429582874
1985-04-23,0.6530204867684741
1985-04-24,0.20892346027809872
1985-04-25,0.6419390058690633
1985-04-26,-0.6814588931484122
1985-04-29,-0.8508003400790498
1985-04-30,-0.44289596293816125
1985-05-01,-0.8118817682046253
1985-05-02,0.3588047417952822
1985-05-03,0.5977358973726643
1985-05-06,-0.04997612116863781
1985-05-07,0.42779597678215264
1985-05-08,-0.07745076558560715
1985-05-09,0.7197447879455421
1985-05-10,1.2972740907791769
1985-05-13,0.17907640644170275
1985-05-14,-0.4008482725700313
1985-05-15,0.36438680492703046
1985-05-16,0.6069204738725853
1985-05-17,0.9479661543042806
1985-05-20,1.2271918816262106
1985-05-21,-0.042168458559099786
1985-05-22,-0.5695006357809507
1985-05-23,-0.5091175276741411
1985-05-24,0.3677968965523304
1985-05-28,-0.22836688936516136
1985-05-29,-0.09582029119653557
1985-05-30,0.03730125885075264
1985-05-31,0.9587233022636532
1985-06-03,-0.12133790364540209
1985-06-04,0.3803010634792381
1985-06-05,0.06315039171782555
1985-06-06,0.4732824889927878
1985-06-07,-0.7222888173588293
1985-06-10,-0.08962357985746738
1985-06-11,-0.2480090825816461
1985-06-12,-0.7564494567030455
1985-06-13,-1.2152864921097684
1985-06-14,0.9550552964435743
1985-06-17,-0.30465365137402056
1985-06-18,0.43424489591081805
1985-06-19,-0.3789852755201162
1985-06-20,0.05357712978681928
1985-06-21,1.5423365617166285
1985-06-24,-0.24260692873474543
1985-06-25,0.3119275806056976
1985-06-26,0.16864814565595854
1985-06-27,0.6155940294180207
1985-06-28,0.32422214765930324
1985-07-01,0.30231273487684174
1985-07-02,-0.218260154486416
1985-07-03,-0.2916504424678501
1985-07-05,0.558896326334235
1985-07-08,-0.3064673736449808
1985-07-09,-0.45849530146129247
1985-07-10,0.6909144094595865
1985-07-11,0.2963076440273271
1985-07-12,0.18139887860060266
1985-07-15,-0.2948895548876007
1985-07-16,1.0377750049928691
1985-07-17,0.47760527692273236
1985-07-18,-0.6491127211585734
1985-07-19,0.3858421549068236
1985-07-22,-0.3997329882710732
1985-07-23,-0.9261656518806616
1985-07-24,-0.5037657672744889
1985-07-25,0.2505459833954893
1985-07-26,0.17702593124049315
1985-07-29,-1.4552952636786354
1985-07-30,0.17404377086358558
1985-07-31,0.5212473208483726
1985-08-01,0.6232992941891835
1985-08-02,-0.3279397203272194
1985-08-05,-0.4491336003579205
1985-08-06,-1.411185641883994
1985-08-07,-0.13302826015643143
1985-08-08,0.6766858734910564
1985-08-09,-0.33341625297829136
1985-08-12,-0.3663986694732779
1985-08-13,-0.17587911912063658
1985-08-14,0.05872984422750083
1985-08-15,-0.08004321903755107
1985-08-16,-0.6194537172768744
1985-08-19,0.15045620148985694
1985-08-20,0.9121133997179509
1985-08-21,0.5742247918521404
1985-08-22,-0.9515769517535078
1985-08-23,-0.10141065274653638
1985-08-26,0.07479831249450619
1985-08-27,0.42176499302508663
1985-08-28,0.38808930181533086
1985-08-29,0.05295292005556007
1985-08-30,-0.15878262378381525
1985-09-03,-0.3817001436224321
1985-09-04,-0.28737639748016575
1985-09-05,-0.053365534860583264
1985-09-06,0.5179692312069273
1985-09-09,0.005309710866185924
1985-09-10,-0.7171346613545904
1985-09-11,-1.0005324023712903
1985-09-12,-0.7242052679252375
1985-09-13,-0.4246273566919423
1985-09-16,-0.016400961863194397
1985-09-17,-0.8311482712393792
1985-09-18,0.19298963281324522
1985-09-19,0.9245456690780696
1985-09-20,-0.7306810662014218
1985-09-23,1.235924176282488
1985-09-24,-0.9115615695350909
1985-09-25,-1.0732619941206223
1985-09-26,0.34871525852504526
1985-09-30,0.43577088118704754
1985-10-01,1.642138053139952
1985-10-02,-0.5457442923206823
1985-10-03,0.1629919609148267
1985-10-04,-0.6183553882710191
1985-10-07,-0.736822395279868
1985-10-08,0.0
1985-10-09,0.3574030999450972
1985-10-10,0.1424473999025455
